loss,root_mean_squared_error,val_loss,val_root_mean_squared_error,trial_number,subtrial_number,model_name
653689600.0,25567.353515625,1013652928.0,31837.916015625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
644263552.0,25382.34765625,716786432.0,26772.8671875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
643549120.0,25368.26953125,996083392.0,31560.7890625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
631960512.0,25138.82421875,796945856.0,28230.228515625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
634312640.0,25185.564453125,954313536.0,30891.96484375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
623679040.0,24973.56640625,761204800.0,27589.939453125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
619912000.0,24898.03125,878642176.0,29641.8984375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
609187776.0,24681.73046875,823080640.0,28689.3828125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
606172160.0,24620.564453125,863503936.0,29385.4375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
606326528.0,24623.69921875,832913408.0,28860.23828125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
599273856.0,24480.0703125,895985280.0,29933.013671875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
600041280.0,24495.740234375,766002688.0,27676.75390625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
596792064.0,24429.328125,780874112.0,27944.125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
591581440.0,24322.447265625,850520704.0,29163.6875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
595738432.0,24407.75390625,793085632.0,28161.775390625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
590761728.0,24305.58984375,746927744.0,27329.978515625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
584553984.0,24177.55078125,798051520.0,28249.8046875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
582328832.0,24131.490234375,756880768.0,27511.466796875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
582844480.0,24142.171875,746805312.0,27327.73828125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
574379648.0,23966.21875,783853376.0,27997.380859375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
572189312.0,23920.478515625,740877312.0,27219.0625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
575602816.0,23991.724609375,752281984.0,27427.759765625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
569524736.0,23864.716796875,751603008.0,27415.37890625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
567034112.0,23812.478515625,735751168.0,27124.734375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
562004096.0,23706.625,715129344.0,26741.90234375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
561030784.0,23686.087890625,715987968.0,26757.951171875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
561127680.0,23688.1328125,695298560.0,26368.513671875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
565002816.0,23769.787109375,759022464.0,27550.36328125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
562937728.0,23726.30859375,680872192.0,26093.52734375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
562531136.0,23717.73828125,696382528.0,26389.060546875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
558086720.0,23623.859375,723407232.0,26896.23046875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
564451392.0,23758.185546875,744516736.0,27285.833984375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
561984448.0,23706.2109375,684930112.0,26171.169921875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
557897792.0,23619.859375,693190784.0,26328.515625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
548971584.0,23430.142578125,758115456.0,27533.896484375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
545400576.0,23353.8125,695173248.0,26366.138671875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
548936320.0,23429.390625,729923904.0,27017.103515625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
543667008.0,23316.66796875,734158912.0,27095.3671875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
535581024.0,23142.623046875,683008640.0,26134.43359375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
532485344.0,23075.64453125,707876544.0,26605.94921875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
532762496.0,23081.6484375,699552512.0,26449.0546875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
532794560.0,23082.34375,677604224.0,26030.83203125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
530571840.0,23034.14453125,693482624.0,26334.05859375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
527406176.0,22965.326171875,704518016.0,26542.7578125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
531119360.0,23046.02734375,763072704.0,27623.771484375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
524085088.0,22892.904296875,685229696.0,26176.892578125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
523291040.0,22875.5546875,692576960.0,26316.857421875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
518102656.0,22761.869140625,722195136.0,26873.689453125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
518422848.0,22768.900390625,725452480.0,26934.224609375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
517529184.0,22749.267578125,757209920.0,27517.447265625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
516502304.0,22726.6875,832901248.0,28860.029296875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
515111456.0,22696.06640625,744930112.0,27293.408203125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
511037056.0,22606.12890625,777134464.0,27877.130859375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
513260992.0,22655.263671875,810974848.0,28477.62109375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
518304864.0,22766.310546875,788138944.0,28073.8125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
522514272.0,22858.5703125,793617600.0,28171.21875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
518936704.0,22780.181640625,744526336.0,27286.009765625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
515813888.0,22711.537109375,772001088.0,27784.908203125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
504612256.0,22463.576171875,778005056.0,27892.7421875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
502362848.0,22413.453125,744575872.0,27286.91796875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
500925888.0,22381.373046875,758574336.0,27542.228515625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
496388160.0,22279.76953125,749379456.0,27374.796875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
490402496.0,22145.033203125,735334592.0,27117.052734375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
492727104.0,22197.45703125,786477184.0,28044.201171875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
501540320.0,22395.095703125,823684608.0,28699.90625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
495220864.0,22253.55859375,739518080.0,27194.08203125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
483458496.0,21987.689453125,740340928.0,27209.20703125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
479822272.0,21904.845703125,759114304.0,27552.029296875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
40883466240.0,163808.109375,36839841792.0,191937.078125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
40791711744.0,201969.578125,37988466688.0,194906.296875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
40561295360.0,201398.34375,35803930624.0,189219.265625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
40161935360.0,200404.421875,33840013312.0,183956.546875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
39585075200.0,198959.984375,33553760256.0,183176.859375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
38835822592.0,197068.0625,32095002624.0,179150.78125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
37922463744.0,194736.90625,31508043776.0,177505.046875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
36858310656.0,191985.1875,31308916736.0,176943.265625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
35657572352.0,188832.125,27805110272.0,166748.640625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
34334644224.0,185296.09375,27841198080.0,166856.8125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
32911636480.0,181415.640625,30980952064.0,176014.0625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
31397955584.0,177194.6875,29222057984.0,170944.609375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
29818036224.0,172679.0,27133036544.0,164721.09375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
28187582464.0,167891.578125,27002363904.0,164323.953125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
26517905408.0,162843.1875,25083273216.0,158377.0,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
24838371328.0,157601.9375,25625192448.0,160078.703125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
23162060800.0,152190.875,23142283264.0,152125.875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
21493280768.0,146605.875,20084086784.0,141718.34375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
19850283008.0,140891.03125,18330210304.0,135389.109375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
18249568256.0,135090.96875,18046881792.0,134338.6875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
16706892800.0,129255.1484375,16294298624.0,127649.125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
15227790336.0,123400.9296875,16698428416.0,129222.3984375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
13832681472.0,117612.421875,15621873664.0,124987.4921875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
12504438784.0,111823.25,14320714752.0,119669.1875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
11260478464.0,106115.3984375,12708477952.0,112731.8828125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
10093465600.0,100466.2421875,12204251136.0,110472.8515625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
9037011968.0,95063.203125,9480498176.0,97367.8515625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
8039520768.0,89663.375,8448073216.0,91913.3984375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
7140083712.0,84499.015625,8910919680.0,94397.6640625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
6328379904.0,79551.1171875,7334480384.0,85641.578125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
5611570688.0,74910.4140625,5939022336.0,77065.0546875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
4950355456.0,70358.765625,4968057856.0,70484.453125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
4376761344.0,66157.09375,4410138112.0,66408.8671875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
3855989760.0,62096.6171875,3141574656.0,56049.75,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
3401616640.0,58323.37890625,2696692224.0,51929.68359375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
2997956864.0,54753.6015625,2590570752.0,50897.6484375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
2655146752.0,51528.1171875,2165227520.0,46532.00390625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
2353905920.0,48517.06640625,1993312256.0,44646.52734375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
2102175104.0,45849.484375,1776133248.0,42144.1953125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
1882121728.0,43383.42578125,1400273920.0,37420.234375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
1698572672.0,41213.7421875,1400317440.0,37420.81640625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
1531689728.0,39136.80859375,1191700224.0,34521.01171875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
1397547776.0,37383.7890625,1227345152.0,35033.484375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
1276077184.0,35722.22265625,956612160.0,30929.146484375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
1179755776.0,34347.57421875,1108135680.0,33288.671875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
1090323840.0,33020.05078125,907470272.0,30124.248046875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
1018052608.0,31906.9375,936570048.0,30603.431640625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
951318336.0,30843.44921875,808529152.0,28434.646484375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
898758720.0,29979.3046875,784417344.0,28007.451171875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
851544128.0,29181.228515625,709569792.0,26637.751953125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
810712192.0,28473.0078125,700492160.0,26466.8125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
776582208.0,27867.224609375,700628096.0,26469.380859375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
747360448.0,27337.89453125,681559296.0,26106.69140625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
723546624.0,26898.822265625,684334592.0,26159.7890625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
706438144.0,26578.904296875,662180992.0,25732.876953125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
687856064.0,26227.009765625,668789376.0,25860.962890625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
672089984.0,25924.69921875,672086080.0,25924.623046875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
659536128.0,25681.435546875,683913280.0,26151.736328125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
648788992.0,25471.3359375,659643520.0,25683.525390625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
637542400.0,25249.6015625,663644544.0,25761.298828125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
628069504.0,25061.314453125,643501376.0,25367.328125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
621992704.0,24939.78125,676592384.0,26011.388671875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
617829824.0,24856.18359375,656889280.0,25629.8515625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
606242880.0,24622.0,648181888.0,25459.416015625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
602170368.0,24539.16015625,626263872.0,25025.265625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
596206592.0,24417.341796875,642236352.0,25342.3828125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
592513216.0,24341.59375,653850688.0,25570.50390625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
590881920.0,24308.0625,646899264.0,25434.21484375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
584787968.0,24182.388671875,664791488.0,25783.55078125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
583186368.0,24149.251953125,664561664.0,25779.09375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
577983104.0,24041.279296875,700391424.0,26464.91015625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
575195264.0,23983.228515625,686596928.0,26202.994140625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
573136896.0,23940.27734375,645358400.0,25403.904296875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
570910592.0,23893.736328125,660064256.0,25691.71484375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
567944128.0,23831.578125,654295936.0,25579.208984375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
565619072.0,23782.748046875,675729792.0,25994.802734375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
563738304.0,23743.173828125,635491840.0,25208.962890625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
561667904.0,23699.533203125,656666304.0,25625.501953125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
560548864.0,23675.9140625,652143808.0,25537.107421875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
555031040.0,23559.09765625,657312384.0,25638.103515625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
554120896.0,23539.7734375,651511552.0,25524.724609375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
551955840.0,23493.740234375,656390976.0,25620.12890625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
551112000.0,23475.775390625,654384512.0,25580.939453125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
548481664.0,23419.685546875,677186240.0,26022.802734375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
547441408.0,23397.466796875,650233216.0,25499.671875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
545543296.0,23356.869140625,693592768.0,26336.150390625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
545524992.0,23356.4765625,651824000.0,25530.84375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
546275072.0,23372.52734375,676369472.0,26007.103515625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
543606144.0,23315.36328125,658100928.0,25653.478515625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
542238080.0,23286.005859375,703251584.0,26518.890625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
539263936.0,23222.056640625,726953408.0,26962.07421875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
538534208.0,23206.33984375,714616640.0,26732.314453125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
536616672.0,23164.98828125,669930240.0,25883.009765625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
532565824.0,23077.388671875,714768000.0,26735.14453125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
